,level_0,index,Date,Close,Dividends,Stock Splits,asofdate,pnl,strategy,positionType,position_identifier,product_name,entry_date,scale,rescaled_pnl
2,12,12,2019-06-03 00:00:00-04:00,78.14047241210938,0.0,0.0,2019-06-03 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_10,IYR,2019-05-30 00:00:00-04:00,106.0,0.0
3,13,13,2019-06-04 00:00:00-04:00,77.88961029052734,0.0,0.0,2019-06-04 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_10,IYR,2019-05-30 00:00:00-04:00,107.0,0.0
4,14,14,2019-06-05 00:00:00-04:00,79.52033233642578,0.0,0.0,2019-06-05 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_10,IYR,2019-05-30 00:00:00-04:00,105.0,0.0
0,915,10,2019-05-30 00:00:00-04:00,49.08342742919922,0.0,0.0,2019-05-30 00:00:00-04:00,-0.0092086791992258,arma_ma,short,XLB_short_10,XLB,2019-05-30 00:00:00-04:00,170.0,-1.565475463868386
1,916,11,2019-05-31 00:00:00-04:00,48.53142166137695,0.0,0.0,2019-05-31 00:00:00-04:00,-0.0828018188476562,arma_ma,short,XLB_short_10,XLB,2019-05-30 00:00:00-04:00,172.0,-14.241912841796866
2,917,12,2019-06-03 00:00:00-04:00,50.05865859985352,0.0,0.0,2019-06-03 00:00:00-04:00,0.5520057678222656,arma_ma,short,XLB_short_10,XLB,2019-05-30 00:00:00-04:00,166.0,91.6329574584961
3,918,13,2019-06-04 00:00:00-04:00,51.4662971496582,0.0,0.0,2019-06-04 00:00:00-04:00,-1.5272369384765696,arma_ma,short,XLB_short_10,XLB,2019-05-30 00:00:00-04:00,162.0,-247.41238403320426
4,919,14,2019-06-05 00:00:00-04:00,51.84351348876953,0.0,0.0,2019-06-05 00:00:00-04:00,-1.4076385498046804,arma_ma,short,XLB_short_10,XLB,2019-05-30 00:00:00-04:00,161.0,-226.62980651855355
0,1820,10,2019-05-30 00:00:00-04:00,48.02341079711914,0.0,0.0,2019-05-30 00:00:00-04:00,0.3131065368652344,arma_ma,short,XLE_short_10,XLE,2019-05-30 00:00:00-04:00,173.0,54.16743087768555
1,1821,11,2019-05-31 00:00:00-04:00,47.180477142333984,0.0,0.0,2019-05-31 00:00:00-04:00,0.6181526184082031,arma_ma,short,XLE_short_10,XLE,2019-05-30 00:00:00-04:00,177.0,109.41301345825195
2,1822,12,2019-06-03 00:00:00-04:00,47.78257751464844,0.0,0.0,2019-06-03 00:00:00-04:00,0.8429336547851562,arma_ma,short,XLE_short_10,XLE,2019-05-30 00:00:00-04:00,174.0,146.6704559326172
3,1823,13,2019-06-04 00:00:00-04:00,48.60945510864258,0.0,0.0,2019-06-04 00:00:00-04:00,-0.6021003723144531,arma_ma,short,XLE_short_10,XLE,2019-05-30 00:00:00-04:00,171.0,-102.95916366577148
4,1824,14,2019-06-05 00:00:00-04:00,48.071590423583984,0.0,0.0,2019-06-05 00:00:00-04:00,-0.8268775939941406,arma_ma,short,XLE_short_10,XLE,2019-05-30 00:00:00-04:00,173.0,-143.04982376098633
0,2725,10,2019-05-30 00:00:00-04:00,24.28151130676269,0.0,0.0,2019-05-30 00:00:00-04:00,0.0459709167480504,arma_ma,short,XLF_short_10,XLF,2019-05-30 00:00:00-04:00,344.0,15.813995361329338
1,2726,11,2019-05-31 00:00:00-04:00,23.913747787475582,0.0,0.0,2019-05-31 00:00:00-04:00,0.082742691040039,arma_ma,short,XLF_short_10,XLF,2019-05-30 00:00:00-04:00,349.0,28.877199172973608
2,2727,12,2019-06-03 00:00:00-04:00,24.070045471191406,0.0,0.0,2019-06-03 00:00:00-04:00,0.3677635192871094,arma_ma,short,XLF_short_10,XLF,2019-05-30 00:00:00-04:00,347.0,127.61394119262695
3,2728,13,2019-06-04 00:00:00-04:00,24.72282218933105,0.0,0.0,2019-06-04 00:00:00-04:00,-0.1562976837158238,arma_ma,short,XLF_short_10,XLF,2019-05-30 00:00:00-04:00,337.0,-52.672319412232625
4,2729,14,2019-06-05 00:00:00-04:00,24.87912368774414,0.0,0.0,2019-06-05 00:00:00-04:00,-0.6527767181396449,arma_ma,short,XLF_short_10,XLF,2019-05-30 00:00:00-04:00,335.0,-218.68020057678103
0,3630,10,2019-05-30 00:00:00-04:00,68.158447265625,0.0,0.0,2019-05-30 00:00:00-04:00,0.3079299926757812,arma_ma,short,XLI_short_10,XLI,2019-05-30 00:00:00-04:00,122.0,37.567459106445305
1,3631,11,2019-05-31 00:00:00-04:00,67.22540283203125,0.0,0.0,2019-05-31 00:00:00-04:00,-0.2612762451171875,arma_ma,short,XLI_short_10,XLI,2019-05-30 00:00:00-04:00,124.0,-32.39825439453125
2,3632,12,2019-06-03 00:00:00-04:00,67.68258666992188,0.0,0.0,2019-06-03 00:00:00-04:00,0.93304443359375,arma_ma,short,XLI_short_10,XLI,2019-05-30 00:00:00-04:00,123.0,114.76446533203125
3,3633,13,2019-06-04 00:00:00-04:00,69.29673767089844,0.0,0.0,2019-06-04 00:00:00-04:00,-0.457183837890625,arma_ma,short,XLI_short_10,XLI,2019-05-30 00:00:00-04:00,120.0,-54.862060546875
4,3634,14,2019-06-05 00:00:00-04:00,69.96852111816406,0.0,0.0,2019-06-05 00:00:00-04:00,-1.6141510009765625,arma_ma,short,XLI_short_10,XLI,2019-05-30 00:00:00-04:00,119.0,-192.08396911621094
0,4535,10,2019-05-30 00:00:00-04:00,70.10567474365234,0.0,0.0,2019-05-30 00:00:00-04:00,0.412322998046875,arma_ma,short,XLK_short_10,XLK,2019-05-30 00:00:00-04:00,119.0,49.066436767578125
1,4536,11,2019-05-31 00:00:00-04:00,68.9358139038086,0.0,0.0,2019-05-31 00:00:00-04:00,-0.4314804077148437,arma_ma,short,XLK_short_10,XLK,2019-05-30 00:00:00-04:00,121.0,-52.20912933349609
2,4537,12,2019-06-03 00:00:00-04:00,67.72759246826172,0.0,0.0,2019-06-03 00:00:00-04:00,1.16986083984375,arma_ma,short,XLK_short_10,XLK,2019-05-30 00:00:00-04:00,123.0,143.89288330078125
3,4538,13,2019-06-04 00:00:00-04:00,69.9906234741211,0.0,0.0,2019-06-04 00:00:00-04:00,1.208221435546875,arma_ma,short,XLK_short_10,XLK,2019-05-30 00:00:00-04:00,119.0,143.77835083007812
4,4539,14,2019-06-05 00:00:00-04:00,70.9015884399414,0.0,0.0,2019-06-05 00:00:00-04:00,-2.263031005859375,arma_ma,short,XLK_short_10,XLK,2019-05-30 00:00:00-04:00,117.0,-264.7746276855469
0,5440,10,2019-05-30 00:00:00-04:00,50.80048370361328,0.0,0.0,2019-05-30 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_10,XLP,2019-05-30 00:00:00-04:00,164.0,0.0
1,5441,11,2019-05-31 00:00:00-04:00,50.08002853393555,0.0,0.0,2019-05-31 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_10,XLP,2019-05-30 00:00:00-04:00,166.0,0.0
2,5442,12,2019-06-03 00:00:00-04:00,50.710426330566406,0.0,0.0,2019-06-03 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_10,XLP,2019-05-30 00:00:00-04:00,164.0,0.0
3,5443,13,2019-06-04 00:00:00-04:00,51.16970443725586,0.0,0.0,2019-06-04 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_10,XLP,2019-05-30 00:00:00-04:00,163.0,0.0
4,5444,14,2019-06-05 00:00:00-04:00,51.755069732666016,0.0,0.0,2019-06-05 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_10,XLP,2019-05-30 00:00:00-04:00,161.0,0.0
0,6345,10,2019-05-30 00:00:00-04:00,51.1103401184082,0.0,0.0,2019-05-30 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_10,XLU,2019-05-30 00:00:00-04:00,163.0,0.0
1,6346,11,2019-05-31 00:00:00-04:00,51.34834671020508,0.0,0.0,2019-05-31 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_10,XLU,2019-05-30 00:00:00-04:00,162.0,0.0
2,6347,12,2019-06-03 00:00:00-04:00,51.85963821411133,0.0,0.0,2019-06-03 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_10,XLU,2019-05-30 00:00:00-04:00,161.0,0.0
3,6348,13,2019-06-04 00:00:00-04:00,51.90370941162109,0.0,0.0,2019-06-04 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_10,XLU,2019-05-30 00:00:00-04:00,160.0,0.0
4,6349,14,2019-06-05 00:00:00-04:00,53.014427185058594,0.0,0.0,2019-06-05 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_10,XLU,2019-05-30 00:00:00-04:00,157.0,0.0
0,7250,10,2019-05-30 00:00:00-04:00,81.95064544677734,0.0,0.0,2019-05-30 00:00:00-04:00,0.7923507690429688,arma_ma,short,XLV_short_10,XLV,2019-05-30 00:00:00-04:00,101.0,80.02742767333984
1,7251,11,2019-05-31 00:00:00-04:00,81.36336517333984,0.0,0.0,2019-05-31 00:00:00-04:00,-0.4474563598632812,arma_ma,short,XLV_short_10,XLV,2019-05-30 00:00:00-04:00,102.0,-45.64054870605468
2,7252,12,2019-06-03 00:00:00-04:00,81.5591049194336,0.0,0.0,2019-06-03 00:00:00-04:00,0.5872802734375,arma_ma,short,XLV_short_10,XLV,2019-05-30 00:00:00-04:00,102.0,59.902587890625
3,7253,13,2019-06-04 00:00:00-04:00,82.91082000732422,0.0,0.0,2019-06-04 00:00:00-04:00,-0.19573974609375,arma_ma,short,XLV_short_10,XLV,2019-05-30 00:00:00-04:00,100.0,-19.573974609375
4,7254,14,2019-06-05 00:00:00-04:00,83.53539276123047,0.0,0.0,2019-06-05 00:00:00-04:00,-1.351715087890625,arma_ma,short,XLV_short_10,XLV,2019-05-30 00:00:00-04:00,99.0,-133.81979370117188
0,8155,10,2019-05-30 00:00:00-04:00,95.42605590820312,0.0,0.0,2019-05-30 00:00:00-04:00,-0.5106887817382812,arma_ma,short,XOP_short_10,XOP,2019-05-30 00:00:00-04:00,87.0,-44.42992401123047
1,8156,11,2019-05-31 00:00:00-04:00,93.41976165771484,0.0,0.0,2019-05-31 00:00:00-04:00,2.5169677734375,arma_ma,short,XOP_short_10,XOP,2019-05-30 00:00:00-04:00,89.0,224.0101318359375
2,8157,12,2019-06-03 00:00:00-04:00,94.29524230957033,0.0,0.0,2019-06-03 00:00:00-04:00,2.006294250488281,arma_ma,short,XOP_short_10,XOP,2019-05-30 00:00:00-04:00,88.0,176.55389404296872
3,8158,13,2019-06-04 00:00:00-04:00,96.73925018310548,0.0,0.0,2019-06-04 00:00:00-04:00,-0.875480651855483,arma_ma,short,XOP_short_10,XOP,2019-05-30 00:00:00-04:00,86.0,-75.29133605957153
4,8159,14,2019-06-05 00:00:00-04:00,93.31033325195312,0.0,0.0,2019-06-05 00:00:00-04:00,-2.444007873535156,arma_ma,short,XOP_short_10,XOP,2019-05-30 00:00:00-04:00,89.0,-217.51670074462888
0,9060,10,2019-05-30 00:00:00-04:00,37.90547180175781,0.0,0.0,2019-05-30 00:00:00-04:00,0.868499755859375,arma_ma,short,XRT_short_10,XRT,2019-05-30 00:00:00-04:00,220.0,191.0699462890625
1,9061,11,2019-05-31 00:00:00-04:00,37.40118789672852,0.0,0.0,2019-05-31 00:00:00-04:00,-0.0840568542480468,arma_ma,short,XRT_short_10,XRT,2019-05-30 00:00:00-04:00,223.0,-18.74467849731444
2,9062,12,2019-06-03 00:00:00-04:00,37.6346549987793,0.0,0.0,2019-06-03 00:00:00-04:00,0.5042839050292898,arma_ma,short,XRT_short_10,XRT,2019-05-30 00:00:00-04:00,221.0,111.44674301147305
3,9063,13,2019-06-04 00:00:00-04:00,38.74594879150391,0.0,0.0,2019-06-04 00:00:00-04:00,-0.2334671020507741,arma_ma,short,XRT_short_10,XRT,2019-05-30 00:00:00-04:00,215.0,-50.19542694091643
4,9064,14,2019-06-05 00:00:00-04:00,38.176300048828125,0.0,0.0,2019-06-05 00:00:00-04:00,-1.1112937927246165,arma_ma,short,XRT_short_10,XRT,2019-05-30 00:00:00-04:00,218.0,-242.26204681396638
0,9965,10,2019-05-30 00:00:00-04:00,64.24444580078125,0.0,0.0,2019-05-30 00:00:00-04:00,0.2496681213378906,arma_ma,short,XTL_short_10,XTL,2019-05-30 00:00:00-04:00,130.0,32.456855773925774
1,9966,11,2019-05-31 00:00:00-04:00,62.65992736816406,0.0,0.0,2019-05-31 00:00:00-04:00,-0.3553199768066406,arma_ma,short,XTL_short_10,XTL,2019-05-30 00:00:00-04:00,133.0,-47.2575569152832
2,9967,12,2019-06-03 00:00:00-04:00,62.68873596191406,0.0,0.0,2019-06-03 00:00:00-04:00,1.5845184326171875,arma_ma,short,XTL_short_10,XTL,2019-05-30 00:00:00-04:00,133.0,210.74095153808594
3,9968,13,2019-06-04 00:00:00-04:00,64.11000061035156,0.0,0.0,2019-06-04 00:00:00-04:00,-0.02880859375,arma_ma,short,XTL_short_10,XTL,2019-05-30 00:00:00-04:00,130.0,-3.7451171875
4,9969,14,2019-06-05 00:00:00-04:00,64.39807891845703,0.0,0.0,2019-06-05 00:00:00-04:00,-1.4212646484375,arma_ma,short,XTL_short_10,XTL,2019-05-30 00:00:00-04:00,129.0,-183.3431396484375
0,15,15,2019-06-06 00:00:00-04:00,79.63682556152344,0.0,0.0,2019-06-06 00:00:00-04:00,1.6307220458984375,arma_ma,long,IYR_long_15,IYR,2019-06-06 00:00:00-04:00,312.0,508.7852783203125
1,16,16,2019-06-07 00:00:00-04:00,79.87874603271484,0.0,0.0,2019-06-07 00:00:00-04:00,0.1164932250976562,arma_ma,long,IYR_long_15,IYR,2019-06-06 00:00:00-04:00,309.0,35.99640655517577
2,17,17,2019-06-10 00:00:00-04:00,79.63682556152344,0.0,0.0,2019-06-10 00:00:00-04:00,0.2419204711914062,arma_ma,long,IYR_long_15,IYR,2019-06-06 00:00:00-04:00,312.0,75.47918701171874
3,18,18,2019-06-11 00:00:00-04:00,79.77120971679688,0.0,0.0,2019-06-11 00:00:00-04:00,-0.2419204711914062,arma_ma,long,IYR_long_15,IYR,2019-06-06 00:00:00-04:00,312.0,-75.47918701171874
4,19,19,2019-06-12 00:00:00-04:00,80.03105926513672,0.0,0.0,2019-06-12 00:00:00-04:00,0.1343841552734375,arma_ma,long,IYR_long_15,IYR,2019-06-06 00:00:00-04:00,309.0,41.52470397949219
0,920,15,2019-06-06 00:00:00-04:00,52.45992660522461,0.0,0.0,2019-06-06 00:00:00-04:00,0.3772163391113281,arma_ma,long,XLB_long_15,XLB,2019-06-06 00:00:00-04:00,474.0,178.80054473876953
1,921,16,2019-06-07 00:00:00-04:00,52.92913818359375,0.0,0.0,2019-06-07 00:00:00-04:00,0.6164131164550781,arma_ma,long,XLB_long_15,XLB,2019-06-06 00:00:00-04:00,468.0,288.48133850097656
2,922,17,2019-06-10 00:00:00-04:00,53.02114868164063,0.0,0.0,2019-06-10 00:00:00-04:00,0.4692115783691406,arma_ma,long,XLB_long_15,XLB,2019-06-06 00:00:00-04:00,468.0,219.5910186767578
3,923,18,2019-06-11 00:00:00-04:00,52.98434448242188,0.0,0.0,2019-06-11 00:00:00-04:00,0.0920104980468821,arma_ma,long,XLB_long_15,XLB,2019-06-06 00:00:00-04:00,468.0,43.060913085940825
4,924,19,2019-06-12 00:00:00-04:00,53.15915298461914,0.0,0.0,2019-06-12 00:00:00-04:00,-0.03680419921875,arma_ma,long,XLB_long_15,XLB,2019-06-06 00:00:00-04:00,468.0,-17.224365234375
0,1825,15,2019-06-06 00:00:00-04:00,48.96269607543945,0.0,0.0,2019-06-06 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_15,XLE,2019-06-06 00:00:00-04:00,169.0,0.0
1,1826,16,2019-06-07 00:00:00-04:00,49.18746948242188,0.0,0.0,2019-06-07 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_15,XLE,2019-06-06 00:00:00-04:00,168.0,0.0
2,1827,17,2019-06-10 00:00:00-04:00,49.331974029541016,0.0,0.0,2019-06-10 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_15,XLE,2019-06-06 00:00:00-04:00,168.0,0.0
3,1828,18,2019-06-11 00:00:00-04:00,49.42831802368164,0.0,0.0,2019-06-11 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_15,XLE,2019-06-06 00:00:00-04:00,168.0,0.0
4,1829,19,2019-06-12 00:00:00-04:00,48.72988128662109,0.0,0.0,2019-06-12 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_15,XLE,2019-06-06 00:00:00-04:00,170.0,0.0
0,2730,15,2019-06-06 00:00:00-04:00,24.971059799194336,0.0,0.0,2019-06-06 00:00:00-04:00,0.1563014984130895,arma_ma,long,XLF_long_15,XLF,2019-06-06 00:00:00-04:00,996.0,155.67629241943712
1,2731,16,2019-06-07 00:00:00-04:00,24.93428611755371,0.0,0.0,2019-06-07 00:00:00-04:00,0.0919361114501953,arma_ma,long,XLF_long_15,XLF,2019-06-06 00:00:00-04:00,999.0,91.8441753387451
2,2732,17,2019-06-10 00:00:00-04:00,25.145753860473636,0.0,0.0,2019-06-10 00:00:00-04:00,-0.036773681640625,arma_ma,long,XLF_long_15,XLF,2019-06-06 00:00:00-04:00,990.0,-36.40594482421875
3,2733,18,2019-06-11 00:00:00-04:00,25.154943466186523,0.0,0.0,2019-06-11 00:00:00-04:00,0.2114677429199289,arma_ma,long,XLF_long_15,XLF,2019-06-06 00:00:00-04:00,990.0,209.35306549072962
4,2734,19,2019-06-12 00:00:00-04:00,24.906702041625977,0.0,0.0,2019-06-12 00:00:00-04:00,0.0091896057128835,arma_ma,long,XLF_long_15,XLF,2019-06-06 00:00:00-04:00,999.0,9.180416107170617
0,3635,15,2019-06-06 00:00:00-04:00,70.08982849121094,0.0,0.0,2019-06-06 00:00:00-04:00,0.671783447265625,arma_ma,long,XLI_long_15,XLI,2019-06-06 00:00:00-04:00,354.0,237.81134033203125
1,3636,16,2019-06-07 00:00:00-04:00,70.649658203125,0.0,0.0,2019-06-07 00:00:00-04:00,0.121307373046875,arma_ma,long,XLI_long_15,XLI,2019-06-06 00:00:00-04:00,351.0,42.578887939453125
2,3637,17,2019-06-10 00:00:00-04:00,70.74296569824219,0.0,0.0,2019-06-10 00:00:00-04:00,0.5598297119140625,arma_ma,long,XLI_long_15,XLI,2019-06-06 00:00:00-04:00,351.0,196.50022888183594
3,3638,18,2019-06-11 00:00:00-04:00,70.136474609375,0.0,0.0,2019-06-11 00:00:00-04:00,0.0933074951171875,arma_ma,long,XLI_long_15,XLI,2019-06-06 00:00:00-04:00,354.0,33.030853271484375
4,3639,19,2019-06-12 00:00:00-04:00,70.28575897216797,0.0,0.0,2019-06-12 00:00:00-04:00,-0.6064910888671875,arma_ma,long,XLI_long_15,XLI,2019-06-06 00:00:00-04:00,354.0,-214.69784545898438
0,4540,15,2019-06-06 00:00:00-04:00,71.72624206542969,0.0,0.0,2019-06-06 00:00:00-04:00,0.9109649658203124,arma_ma,long,XLK_long_15,XLK,2019-06-06 00:00:00-04:00,345.0,314.28291320800776
1,4541,16,2019-06-07 00:00:00-04:00,73.05912017822266,0.0,0.0,2019-06-07 00:00:00-04:00,0.8246536254882812,arma_ma,long,XLK_long_15,XLK,2019-06-06 00:00:00-04:00,339.0,279.55757904052734
2,4542,17,2019-06-10 00:00:00-04:00,73.80706024169922,0.0,0.0,2019-06-10 00:00:00-04:00,1.3328781127929688,arma_ma,long,XLK_long_15,XLK,2019-06-06 00:00:00-04:00,336.0,447.8470458984375
3,4543,18,2019-06-11 00:00:00-04:00,73.80706024169922,0.0,0.0,2019-06-11 00:00:00-04:00,0.7479400634765625,arma_ma,long,XLK_long_15,XLK,2019-06-06 00:00:00-04:00,336.0,251.307861328125
4,4544,19,2019-06-12 00:00:00-04:00,73.39474487304688,0.0,0.0,2019-06-12 00:00:00-04:00,0.0,arma_ma,long,XLK_long_15,XLK,2019-06-06 00:00:00-04:00,339.0,0.0
0,5445,15,2019-06-06 00:00:00-04:00,52.295406341552734,0.0,0.0,2019-06-06 00:00:00-04:00,0.5853652954101562,arma_ma,long,XLP_long_15,XLP,2019-06-06 00:00:00-04:00,474.0,277.46315002441406
1,5446,16,2019-06-07 00:00:00-04:00,52.799713134765625,0.0,0.0,2019-06-07 00:00:00-04:00,0.5403366088867188,arma_ma,long,XLP_long_15,XLP,2019-06-06 00:00:00-04:00,471.0,254.49854278564453
2,5447,17,2019-06-10 00:00:00-04:00,52.81772232055664,0.0,0.0,2019-06-10 00:00:00-04:00,0.5043067932128906,arma_ma,long,XLP_long_15,XLP,2019-06-06 00:00:00-04:00,471.0,237.52849960327148
3,5448,18,2019-06-11 00:00:00-04:00,52.98883438110352,0.0,0.0,2019-06-11 00:00:00-04:00,0.0180091857910156,arma_ma,long,XLP_long_15,XLP,2019-06-06 00:00:00-04:00,468.0,8.428298950195302
4,5449,19,2019-06-12 00:00:00-04:00,53.06988143920898,0.0,0.0,2019-06-12 00:00:00-04:00,0.1711120605468821,arma_ma,long,XLP_long_15,XLP,2019-06-06 00:00:00-04:00,468.0,80.08044433594083
0,6350,15,2019-06-06 00:00:00-04:00,53.340576171875,0.0,0.0,2019-06-06 00:00:00-04:00,1.110717773437507,arma_ma,long,XLU_long_15,XLU,2019-06-06 00:00:00-04:00,465.0,516.4837646484408
1,6351,16,2019-06-07 00:00:00-04:00,52.94389724731445,0.0,0.0,2019-06-07 00:00:00-04:00,0.3261489868164062,arma_ma,long,XLU_long_15,XLU,2019-06-06 00:00:00-04:00,468.0,152.6377258300781
2,6352,17,2019-06-10 00:00:00-04:00,52.58247756958008,0.0,0.0,2019-06-10 00:00:00-04:00,-0.3966789245605469,arma_ma,long,XLU_long_15,XLU,2019-06-06 00:00:00-04:00,471.0,-186.83577346801758
3,6353,18,2019-06-11 00:00:00-04:00,52.26513671875,0.0,0.0,2019-06-11 00:00:00-04:00,-0.361419677734375,arma_ma,long,XLU_long_15,XLU,2019-06-06 00:00:00-04:00,474.0,-171.31292724609375
4,6354,19,2019-06-12 00:00:00-04:00,52.94389724731445,0.0,0.0,2019-06-12 00:00:00-04:00,-0.3173408508300781,arma_ma,long,XLU_long_15,XLU,2019-06-06 00:00:00-04:00,468.0,-148.51551818847656
0,7255,15,2019-06-06 00:00:00-04:00,83.9642105102539,0.0,0.0,2019-06-06 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_15,XLV,2019-06-06 00:00:00-04:00,98.0,0.0
1,7256,16,2019-06-07 00:00:00-04:00,84.84049224853516,0.0,0.0,2019-06-07 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_15,XLV,2019-06-06 00:00:00-04:00,97.0,0.0
2,7257,17,2019-06-10 00:00:00-04:00,85.09219360351562,0.0,0.0,2019-06-10 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_15,XLV,2019-06-06 00:00:00-04:00,97.0,0.0
3,7258,18,2019-06-11 00:00:00-04:00,84.95236206054688,0.0,0.0,2019-06-11 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_15,XLV,2019-06-06 00:00:00-04:00,97.0,0.0
4,7259,19,2019-06-12 00:00:00-04:00,85.36253356933594,0.0,0.0,2019-06-12 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_15,XLV,2019-06-06 00:00:00-04:00,97.0,0.0
0,8160,15,2019-06-06 00:00:00-04:00,94.07637786865234,0.0,0.0,2019-06-06 00:00:00-04:00,3.428916931152358,arma_ma,short,XOP_short_15,XOP,2019-06-06 00:00:00-04:00,88.0,301.7446899414075
1,8161,16,2019-06-07 00:00:00-04:00,94.25875091552734,0.0,0.0,2019-06-07 00:00:00-04:00,-0.7660446166992188,arma_ma,short,XOP_short_15,XOP,2019-06-06 00:00:00-04:00,88.0,-67.41192626953125
2,8162,17,2019-06-10 00:00:00-04:00,93.67510986328124,0.0,0.0,2019-06-10 00:00:00-04:00,-0.182373046875,arma_ma,short,XOP_short_15,XOP,2019-06-06 00:00:00-04:00,88.0,-16.048828125
3,8163,18,2019-06-11 00:00:00-04:00,93.93047332763672,0.0,0.0,2019-06-11 00:00:00-04:00,0.583641052246108,arma_ma,short,XOP_short_15,XOP,2019-06-06 00:00:00-04:00,88.0,51.3604125976575
4,8164,19,2019-06-12 00:00:00-04:00,90.6839370727539,0.0,0.0,2019-06-12 00:00:00-04:00,-0.2553634643554829,arma_ma,short,XOP_short_15,XOP,2019-06-06 00:00:00-04:00,91.0,-23.238075256348946
0,9065,15,2019-06-06 00:00:00-04:00,38.03622055053711,0.0,0.0,2019-06-06 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_15,XRT,2019-06-06 00:00:00-04:00,218.0,0.0
1,9066,16,2019-06-07 00:00:00-04:00,38.45645523071289,0.0,0.0,2019-06-07 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_15,XRT,2019-06-06 00:00:00-04:00,215.0,0.0
2,9067,17,2019-06-10 00:00:00-04:00,38.68057632446289,0.0,0.0,2019-06-10 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_15,XRT,2019-06-06 00:00:00-04:00,214.0,0.0
3,9068,18,2019-06-11 00:00:00-04:00,39.05411911010742,0.0,0.0,2019-06-11 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_15,XRT,2019-06-06 00:00:00-04:00,212.0,0.0
4,9069,19,2019-06-12 00:00:00-04:00,38.93272399902344,0.0,0.0,2019-06-12 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_15,XRT,2019-06-06 00:00:00-04:00,213.0,0.0
0,9970,15,2019-06-06 00:00:00-04:00,64.99346923828125,0.0,0.0,2019-06-06 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_15,XTL,2019-06-06 00:00:00-04:00,127.0,0.0
1,9971,16,2019-06-07 00:00:00-04:00,65.33917999267578,0.0,0.0,2019-06-07 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_15,XTL,2019-06-06 00:00:00-04:00,127.0,0.0
2,9972,17,2019-06-10 00:00:00-04:00,65.48323822021484,0.0,0.0,2019-06-10 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_15,XTL,2019-06-06 00:00:00-04:00,126.0,0.0
3,9973,18,2019-06-11 00:00:00-04:00,65.38719940185547,0.0,0.0,2019-06-11 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_15,XTL,2019-06-06 00:00:00-04:00,127.0,0.0
4,9974,19,2019-06-12 00:00:00-04:00,65.07988739013672,0.0,0.0,2019-06-12 00:00:00-04:00,0.0,arma_ma,no_position,XTL_no_position_15,XTL,2019-06-06 00:00:00-04:00,127.0,0.0
0,20,20,2019-06-13 00:00:00-04:00,80.32673645019531,0.0,0.0,2019-06-13 00:00:00-04:00,0.2598495483398437,arma_ma,long,IYR_long_20,IYR,2019-06-13 00:00:00-04:00,321.0,83.41170501708983
1,21,21,2019-06-14 00:00:00-04:00,80.46112823486328,0.0,0.0,2019-06-14 00:00:00-04:00,0.2956771850585937,arma_ma,long,IYR_long_20,IYR,2019-06-13 00:00:00-04:00,321.0,94.91237640380858
2,22,22,2019-06-17 00:00:00-04:00,81.3233871459961,0.685,0.0,2019-06-17 00:00:00-04:00,0.1343917846679687,arma_ma,long,IYR_long_20,IYR,2019-06-13 00:00:00-04:00,318.0,42.73658752441405
3,23,23,2019-06-18 00:00:00-04:00,81.1789321899414,0.0,0.0,2019-06-18 00:00:00-04:00,0.8622589111328125,arma_ma,long,IYR_long_20,IYR,2019-06-13 00:00:00-04:00,318.0,274.1983337402344
